#slpclks, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.99 on 2100 40 3
#ShowOptParameters(): ADD_ANALYSIS 1: BACK_OFF 0: KEY_SIZE 8: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PARTITION_TABLE 0: PROCEDURE_SORT 0: SLEEP_READ_PHASE 0: VAL_SIZE 4: WAL 0
8000 1365706 1364545 1367330 0.7662 0.7659 0.7665 28 28.315 29.226 2892 0.9753 0.0050
8500 1288836 1283907 1293513 0.7664 0.7656 0.7675 28 28.569 28.942 2648 0.9766 0.0047
9000 1224705 1223116 1226929 0.7660 0.7653 0.7665 28 28.759 29.267 2359 0.9776 0.0044
9500 1165898 1164375 1168404 0.7654 0.7650 0.7658 28 28.140 28.919 2014 0.9784 0.0040
10000 1115268 1113708 1116688 0.7651 0.7648 0.7654 28 28.752 29.023 1986 0.9798 0.0038
10500 1064901 1062642 1067382 0.7650 0.7648 0.7655 28 28.622 28.782 1760 0.9806 0.0035
11000 1020810 1019768 1022705 0.7648 0.7644 0.7651 29 28.806 29.307 1608 0.9813 0.0033
11500 977558 976821 978633 0.7650 0.7648 0.7653 29 28.973 29.174 1495 0.9821 0.0031
12000 939679 938646 940640 0.7649 0.7648 0.7651 29 29.039 29.590 1363 0.9825 0.0030
12500 901570 900186 903988 0.7654 0.7649 0.7659 28 28.572 28.863 1249 0.9832 0.0028
13000 871568 871236 871865 0.7647 0.7647 0.7648 29 28.864 29.565 1183 0.9838 0.0027
13500 841868 839908 843368 0.7644 0.7639 0.7650 29 29.145 29.243 1056 0.9841 0.0026
14000 811246 810421 812159 0.7646 0.7644 0.7649 29 28.967 29.335 957 0.9846 0.0025
14500 786100 783845 787722 0.7644 0.7641 0.7651 28 28.692 28.956 958 0.9852 0.0024
15000 760311 759404 761159 0.7647 0.7644 0.7651 28 28.605 29.363 863 0.9856 0.0023
15500 735082 733311 736218 0.7650 0.7645 0.7658 29 28.972 29.533 808 0.9858 0.0022
16000 714151 712218 716235 0.7648 0.7642 0.7654 28 28.688 28.901 768 0.9864 0.0021
16500 694471 692594 696267 0.7645 0.7637 0.7652 29 28.929 29.605 721 0.9866 0.0021
17000 675098 672872 677464 0.7642 0.7634 0.7652 29 28.788 29.492 681 0.9868 0.0020
17500 656880 655438 657674 0.7642 0.7639 0.7647 29 28.814 29.243 611 0.9872 0.0020
18000 638074 637666 638318 0.7645 0.7643 0.7646 29 28.689 29.506 637 0.9874 0.0019
18500 622151 621231 623845 0.7643 0.7635 0.7648 29 28.973 29.219 570 0.9878 0.0018
19000 605080 603243 606910 0.7647 0.7640 0.7654 29 29.130 29.499 547 0.9880 0.0018
19500 590694 589258 591815 0.7644 0.7639 0.7651 29 29.122 29.467 541 0.9881 0.0018
20000 576378 576350 576423 0.7644 0.7644 0.7646 29 28.812 29.216 525 0.9884 0.0017
20500 562391 562014 562908 0.7648 0.7646 0.7650 28 28.665 29.112 504 0.9888 0.0017
21000 551364 550909 551656 0.7638 0.7636 0.7641 29 28.909 29.128 450 0.9889 0.0016
21500 537398 536815 537731 0.7644 0.7643 0.7647 29 28.834 29.457 450 0.9890 0.0016
22000 525052 522491 527183 0.7646 0.7637 0.7658 29 28.660 29.527 409 0.9892 0.0015
22500 515624 513032 517280 0.7638 0.7630 0.7650 29 28.939 29.654 407 0.9894 0.0015
23000 504935 503424 506912 0.7636 0.7627 0.7642 29 28.715 29.257 382 0.9896 0.0015
23500 492636 490350 495178 0.7645 0.7635 0.7657 29 29.338 29.689 361 0.9897 0.0014
24000 484030 482804 484893 0.7639 0.7634 0.7646 29 29.036 29.584 341 0.9900 0.0014
24500 473439 472850 473990 0.7644 0.7642 0.7647 28 28.747 29.169 323 0.9902 0.0014
25000 463261 462113 464795 0.7648 0.7639 0.7654 29 28.960 29.117 324 0.9903 0.0013
