#slpclks, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.99 on 2100 3
#ShowOptParameters(): KEY_SIZE 8: VAL_SIZE 4: ADD_ANALYSIS 1: BACK_OFF 0: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PREEMPTIVE_ABORTS 1: TIMESTAMP_HISTORY 1: SLEEP_READ_PHASE 25000
13000 1268063 1260284 1274889 0.6556 0.6545 0.6572 45 45.258 45.658 19005 0.9686 0.0148
13500 1236240 1233684 1239079 0.6522 0.6513 0.6529 45 44.971 45.370 18617 0.9697 0.0142
14000 1187798 1183508 1190561 0.6545 0.6537 0.6555 45 45.459 45.804 17412 0.9709 0.0137
14500 1157745 1153261 1162159 0.6525 0.6511 0.6538 45 45.273 45.775 12848 0.9728 0.0124
15000 1126111 1124211 1127160 0.6511 0.6506 0.6516 45 45.499 45.805 11040 0.9738 0.0119
15500 1097666 1094896 1100870 0.6491 0.6484 0.6497 45 45.424 45.788 10087 0.9745 0.0116
16000 1064687 1055277 1070890 0.6488 0.6468 0.6519 45 45.212 45.715 9840 0.9750 0.0114
16500 1036289 1032614 1039337 0.6485 0.6479 0.6493 45 45.338 45.866 9020 0.9761 0.0107
17000 1008139 1002904 1010844 0.6482 0.6468 0.6503 45 45.537 45.916 9828 0.9766 0.0105
17500 982153 972287 991820 0.6479 0.6448 0.6506 45 45.303 45.853 7697 0.9774 0.0101
18000 959084 951763 966654 0.6468 0.6444 0.6492 45 45.440 45.857 7319 0.9781 0.0096
18500 937614 933520 940299 0.6454 0.6448 0.6464 45 45.535 45.785 6611 0.9785 0.0095
19000 911675 906682 920547 0.6465 0.6430 0.6483 45 45.629 46.116 6536 0.9792 0.0091
19500 893372 891910 894240 0.6454 0.6451 0.6460 46 45.787 46.285 4893 0.9802 0.0084
20000 875235 872499 880619 0.6438 0.6418 0.6449 45 45.663 46.309 4797 0.9804 0.0084
20500 856396 854731 859372 0.6433 0.6419 0.6442 46 46.035 46.326 4462 0.9810 0.0080
21000 835078 832959 837336 0.6441 0.6431 0.6450 46 45.904 46.093 4055 0.9815 0.0078
21500 815854 810883 822716 0.6442 0.6413 0.6467 45 45.711 46.176 4416 0.9817 0.0078
22000 803897 800798 806106 0.6417 0.6408 0.6428 45 45.750 46.089 3597 0.9823 0.0073
22500 787598 781887 793106 0.6412 0.6385 0.6440 46 45.964 46.138 3362 0.9826 0.0072
23000 770523 767900 772857 0.6413 0.6406 0.6423 45 45.839 46.300 3328 0.9830 0.0070
23500 758192 755615 760655 0.6395 0.6382 0.6408 46 45.923 46.073 3276 0.9833 0.0069
24000 745833 742959 750485 0.6382 0.6357 0.6395 45 45.643 46.095 2750 0.9837 0.0066
24500 730195 724482 736378 0.6389 0.6359 0.6418 46 46.038 46.163 2624 0.9841 0.0065
25000 711878 706712 714618 0.6410 0.6396 0.6438 46 45.919 46.297 2740 0.9843 0.0063
